9909 	 6.202263832092285
9910 	 6.229276657104492
9911 	 6.225231647491455
9912 	 6.181494235992432
9913 	 6.217215538024902
9914 	 6.22869348526001
9915 	 6.235669136047363
9916 	 6.2170329093933105
9917 	 6.164010047912598
9918 	 6.163074970245361
9919 	 6.198939800262451
9920 	 6.1858229637146
9921 	 6.181483268737793
9922 	 6.183065891265869
9923 	 6.104221343994141
9924 	 6.126221656799316
9925 	 6.085718631744385
9926 	 6.149972438812256
9927 	 6.168062210083008
9928 	 6.133579254150391
9929 	 6.154532432556152
9930 	 6.172934532165527
9931 	 6.141232013702393
9932 	 6.127226829528809
9933 	 6.193146705627441
9934 	 6.173609733581543
9935 	 6.174771308898926
9936 	 6.227697372436523
9937 	 6.221988677978516
9938 	 6.202471733093262
9939 	 6.22757625579834
9940 	 6.207662105560303
9941 	 6.200613975524902
9942 	 6.1746134757995605
9943 	 6.224764823913574
9944 	 6.206678867340088
9945 	 6.204922199249268
9946 	 6.18872594833374
9947 	 6.152288913726807
9948 	 6.1106390953063965
9949 	 6.10360050201416
9950 	 6.156651973724365
9951 	 6.185633659362793
9952 	 6.19326639175415
9953 	 6.195223331451416
9954 	 6.24179744720459
9955 	 6.192752361297607
9956 	 6.2343549728393555
9957 	 6.244123458862305
9958 	 6.205626010894775
9959 	 6.216960906982422
9960 	 6.195035457611084
9961 	 6.188869953155518
9962 	 6.164943695068359
9963 	 6.178346157073975
9964 	 6.166356086730957
9965 	 6.208807945251465
9966 	 6.181136608123779
9967 	 6.151480197906494
9968 	 6.216012001037598
9969 	 6.196735382080078
9970 	 6.207245826721191
9971 	 6.257075309753418
9972 	 6.207232475280762
9973 	 6.2343363761901855
9974 	 6.205102920532227
9975 	 6.194432258605957
9976 	 6.19442892074585
9977 	 6.140551567077637
9978 	 6.182794570922852
9979 	 6.139323711395264
9980 	 6.1082963943481445
9981 	 6.156377792358398
9982 	 6.169191837310791
9983 	 6.156020164489746
9984 	 6.1428303718566895
9985 	 6.150333881378174
9986 	 6.150657653808594
9987 	 6.134873867034912
9988 	 6.166125297546387
9989 	 6.170446872711182
9990 	 6.179171085357666
9991 	 6.248192310333252
9992 	 6.237229347229004
9993 	 6.251345157623291
9994 	 6.226202964782715
9995 	 6.202579498291016
9996 	 6.17914342880249
9997 	 6.200839519500732
9998 	 6.165767669677734
9999 	 6.205461502075195
10000 	 6.1917595863342285
10001 	 6.167266368865967
10002 	 6.199601650238037
10003 	 6.246303081512451
10004 	 6.188244342803955
10005 	 6.174590587615967
10006 	 6.180695056915283
10007 	 6.280900478363037
10008 	 6.268630504608154
10009 	 6.2332611083984375
10010 	 6.207190036773682
10011 	 6.237700939178467
10012 	 6.182650566101074
10013 	 6.208954811096191
10014 	 6.259761333465576
10015 	 6.271927356719971
10016 	 6.227811336517334
10017 	 6.223751068115234
10018 	 6.244327068328857
10019 	 6.2466254234313965
10020 	 6.202408313751221
10021 	 6.204528331756592
10022 	 6.18443489074707
10023 	 6.2026848793029785
10024 	 6.254246711730957
10025 	 6.22165584564209
10026 	 6.20534086227417
10027 	 6.247673034667969
10028 	 6.198882579803467
10029 	 6.234079837799072
10030 	 6.201120853424072
10031 	 6.202232837677002
10032 	 6.191277503967285
10033 	 6.2215118408203125
10034 	 6.255372047424316
10035 	 6.254312992095947
10036 	 6.240467548370361
10037 	 6.213475704193115
10038 	 6.220943927764893
10039 	 6.276721000671387
10040 	 6.241037845611572
10041 	 6.2713799476623535
10042 	 6.280727386474609
10043 	 6.293629169464111
10044 	 6.244460582733154
10045 	 6.239652156829834
10046 	 6.251428127288818
10047 	 6.246516227722168
10048 	 6.248971939086914
10049 	 6.219247817993164
10050 	 6.256105899810791
10051 	 6.279281139373779
10052 	 6.2803568840026855
10053 	 6.26953649520874
10054 	 6.173610210418701
10055 	 6.1882829666137695
10056 	 6.198600769042969
10057 	 6.209035873413086
10058 	 6.185414791107178
10059 	 6.146378040313721
10060 	 6.18697452545166
10061 	 6.132100582122803
10062 	 6.189151763916016
10063 	 6.1384429931640625
10064 	 6.1539835929870605
10065 	 6.145044803619385
10066 	 6.185276031494141
10067 	 6.186025142669678
10068 	 6.200925350189209
10069 	 6.256014347076416
10070 	 6.216207981109619
10071 	 6.195501327514648
10072 	 6.156540870666504
10073 	 6.169524192810059
10074 	 6.1616010665893555
10075 	 6.188170909881592
10076 	 6.156569957733154
10077 	 6.2100725173950195
10078 	 6.257413387298584
10079 	 6.265964984893799
10080 	 6.244970321655273
10081 	 6.1789140701293945
10082 	 6.222675800323486
10083 	 6.211491584777832
10084 	 6.242058277130127
10085 	 6.2057576179504395
10086 	 6.1628851890563965
10087 	 6.200530052185059
10088 	 6.188417434692383
10089 	 6.154017925262451
10090 	 6.1774773597717285
10091 	 6.18667459487915
10092 	 6.214570999145508
10093 	 6.200553894042969
10094 	 6.103054046630859
10095 	 6.205804347991943
10096 	 6.124388694763184
10097 	 6.152768135070801
10098 	 6.241641998291016
10099 	 6.236001491546631
10100 	 6.2634782791137695
10101 	 6.263548374176025
10102 	 6.289331436157227
10103 	 6.301513671875
10104 	 6.126873970031738
10105 	 6.086894989013672
10106 	 6.3345723152160645
10107 	 6.379542350769043
10108 	 6.3476080894470215
10109 	 6.364586353302002
10110 	 6.1282172203063965
10111 	 6.334763526916504
10112 	 6.318376541137695
10113 	 6.281179428100586
10114 	 6.289995193481445
10115 	 6.3281755447387695
10116 	 6.318630695343018
10117 	 6.345386505126953
10118 	 6.305443286895752
10119 	 6.297837734222412
10120 	 6.325746059417725
10121 	 6.35943603515625
10122 	 6.332170486450195
10123 	 6.317798614501953
10124 	 6.337912082672119
10125 	 6.336989879608154
10126 	 6.2930006980896
10127 	 6.334910869598389
10128 	 6.320796012878418
10129 	 6.29614782333374
10130 	 6.288852691650391
10131 	 6.285472869873047
10132 	 6.288239479064941
10133 	 6.328649044036865
10134 	 6.387322902679443
10135 	 6.367293357849121
10136 	 6.403913974761963
10137 	 6.432629108428955
10138 	 6.451779365539551
10139 	 6.43545389175415
10140 	 6.447819232940674
10141 	 6.434579372406006
10142 	 6.3972954750061035
10143 	 6.4105224609375
10144 	 6.42539644241333
10145 	 6.447254180908203
10146 	 6.460758686065674
10147 	 6.4279255867004395
10148 	 6.431541919708252
10149 	 6.448293209075928
10150 	 6.387050628662109
10151 	 6.403140544891357
10152 	 6.40976095199585
10153 	 6.429601669311523
10154 	 6.408461570739746
10155 	 6.4222493171691895
10156 	 6.389267921447754
10157 	 6.4021992683410645
10158 	 6.470869541168213
10159 	 6.4495978355407715
10160 	 6.425210475921631
10161 	 6.368948459625244
10162 	 6.425200462341309
10163 	 6.438609600067139
10164 	 6.478596210479736
10165 	 6.459393501281738
10166 	 6.485565185546875
10167 	 6.543776035308838
10168 	 6.4796013832092285
10169 	 6.484499931335449
10170 	 6.453176021575928
10171 	 6.4153265953063965
10172 	 6.365045070648193
10173 	 6.43956184387207
10174 	 6.403641700744629
10175 	 6.401515960693359
10176 	 6.39728307723999
10177 	 6.376007556915283
10178 	 6.353862762451172
10179 	 6.347069263458252
10180 	 6.400119304656982
10181 	 6.407158851623535
10182 	 6.435461044311523
10183 	 6.411591529846191
10184 	 6.3714985847473145
10185 	 6.4042510986328125
10186 	 6.36848783493042
10187 	 6.366996765136719
10188 	 6.351288318634033
10189 	 6.354720592498779
10190 	 6.32771635055542
10191 	 6.341014385223389
10192 	 6.324504852294922
10193 	 6.39003849029541
10194 	 6.384643077850342
10195 	 6.365264415740967
10196 	 6.370024681091309
10197 	 6.38854455947876
10198 	 6.36214542388916
10199 	 6.415156364440918
10200 	 6.3670172691345215
10201 	 6.386969089508057
10202 	 6.359055995941162
10203 	 6.414113521575928
10204 	 6.3740973472595215
10205 	 6.375635623931885
10206 	 6.39359712600708
10207 	 6.361482620239258
10208 	 6.388869285583496
10209 	 6.389565467834473
10210 	 6.386790752410889
10211 	 6.382888317108154
10212 	 6.405287742614746
10213 	 6.420840263366699
10214 	 6.395560264587402
10215 	 6.364228248596191
10216 	 6.32878303527832
10217 	 6.343932628631592
10218 	 6.30118989944458
10219 	 6.310285568237305
10220 	 6.268277168273926
10221 	 6.3103837966918945
10222 	 6.29510498046875
10223 	 6.300769805908203
10224 	 6.317672252655029
10225 	 6.342199802398682
10226 	 6.330127239227295
10227 	 6.365358352661133
10228 	 6.352654457092285
10229 	 6.342680931091309
10230 	 6.357211112976074
10231 	 6.407320976257324
10232 	 6.39640998840332
10233 	 6.366493225097656
10234 	 6.365218639373779
10235 	 6.342784404754639
10236 	 6.313617706298828
10237 	 6.344316005706787
10238 	 6.328656196594238
10239 	 6.298858165740967
10240 	 6.307360649108887
10241 	 6.359238147735596
10242 	 6.341946125030518
10243 	 6.329174518585205
10244 	 6.318541526794434
10245 	 6.351921558380127
10246 	 6.336781978607178
10247 	 6.3118391036987305
10248 	 6.328644275665283
10249 	 6.393707275390625
10250 	 6.388303279876709
10251 	 6.387605667114258
10252 	 6.345706939697266
10253 	 6.35731840133667
10254 	 6.346532821655273
10255 	 6.346647262573242
10256 	 6.323336601257324
10257 	 6.332742214202881
10258 	 6.305327415466309
10259 	 6.393094539642334
10260 	 6.418533802032471
10261 	 6.415300369262695
10262 	 6.3685736656188965
10263 	 6.350348472595215
10264 	 6.3150553703308105
10265 	 6.343183994293213
10266 	 6.384167671203613
10267 	 6.372509956359863
10268 	 6.361467361450195
10269 	 6.415460109710693
10270 	 6.451388359069824
10271 	 6.419975757598877
10272 	 6.418717384338379
10273 	 6.455690860748291
10274 	 6.504071235656738
10275 	 6.485091686248779
10276 	 6.501393795013428
10277 	 6.498457908630371
10278 	 6.486266613006592
10279 	 6.435357093811035
10280 	 6.421471118927002
10281 	 6.391157627105713
10282 	 6.375857830047607
10283 	 6.429452419281006
10284 	 6.449655055999756
10285 	 6.377062797546387
10286 	 6.320310592651367
10287 	 6.3202314376831055
10288 	 6.372784614562988
10289 	 6.423757076263428
10290 	 6.339425086975098
10291 	 6.405673503875732
10292 	 6.306536674499512
10293 	 6.408504962921143
10294 	 6.482812404632568
10295 	 6.484793663024902
10296 	 6.5155158042907715
10297 	 6.518219470977783
10298 	 6.493686199188232
10299 	 6.456854820251465
10300 	 6.417769908905029
10301 	 6.389427661895752
10302 	 6.418521881103516
10303 	 6.406334400177002
10304 	 6.429100513458252
10305 	 6.350156784057617
10306 	 6.383413314819336
10307 	 6.371589183807373
10308 	 6.373979568481445
10309 	 6.388845443725586
10310 	 6.366877555847168
10311 	 6.427971839904785
10312 	 6.437472343444824
10313 	 6.441213607788086
10314 	 6.425504684448242
10315 	 6.492348670959473
10316 	 6.4369306564331055
10317 	 6.436118125915527
10318 	 6.416034698486328
10319 	 6.442366123199463
10320 	 6.404159069061279
10321 	 6.467820167541504
10322 	 6.55372953414917
10323 	 6.4690656661987305
10324 	 6.458395481109619
10325 	 6.480100154876709
10326 	 6.4451003074646
10327 	 6.444196701049805
10328 	 6.492840766906738
10329 	 6.485568046569824
10330 	 6.437406539916992
10331 	 6.419332027435303
10332 	 6.412667274475098
10333 	 6.4008564949035645
10334 	 6.445765495300293
10335 	 6.469976425170898
10336 	 6.473029613494873
10337 	 6.46744441986084
10338 	 6.485281944274902
10339 	 6.473564624786377
10340 	 6.473062992095947
10341 	 6.510166645050049
10342 	 6.443717956542969
10343 	 6.432633876800537
10344 	 6.50132942199707
10345 	 6.451503753662109
10346 	 6.486302852630615
10347 	 6.454487323760986
10348 	 6.488170623779297
10349 	 6.484533786773682
10350 	 6.51314640045166
10351 	 6.511427879333496
10352 	 6.4844231605529785
10353 	 6.481193542480469
10354 	 6.471061706542969
10355 	 6.480950355529785
10356 	 6.47361421585083
10357 	 6.456936359405518
10358 	 6.45432186126709
10359 	 6.513616561889648
10360 	 6.500897407531738
10361 	 6.413509845733643
10362 	 6.462646007537842
10363 	 6.4197306632995605
10364 	 6.497597694396973
10365 	 6.53360652923584
10366 	 6.530519485473633
10367 	 6.542117595672607
10368 	 6.5049357414245605
10369 	 6.485680103302002
10370 	 6.537590026855469
10371 	 6.506326675415039
10372 	 6.497491359710693
10373 	 6.449703216552734
10374 	 6.516726970672607
10375 	 6.467586517333984
10376 	 6.535063743591309
10377 	 6.576695442199707
10378 	 6.546962261199951
10379 	 6.5819244384765625
10380 	 6.5415802001953125
10381 	 6.527766704559326
10382 	 6.550736427307129
10383 	 6.543027400970459
10384 	 6.497237205505371
10385 	 6.507462024688721
10386 	 6.51146936416626
10387 	 6.475375175476074
10388 	 6.4945855140686035
10389 	 6.554901123046875
10390 	 6.462706089019775
10391 	 6.484779357910156
10392 	 6.481471538543701
10393 	 6.524974346160889
10394 	 6.503361225128174
10395 	 6.511607646942139
10396 	 6.551253318786621
10397 	 6.552101135253906
10398 	 6.548445224761963
10399 	 6.581900596618652
10400 	 6.529633522033691
10401 	 6.563551425933838
10402 	 6.53682804107666
10403 	 6.510075092315674
10404 	 6.548709392547607
10405 	 6.593926906585693
10406 	 6.575069427490234
10407 	 6.595882892608643
10408 	 6.4987382888793945
10409 	 6.562826156616211
10410 	 6.519669532775879
10411 	 6.535181045532227
10412 	 6.545884609222412
10413 	 6.555962562561035
10414 	 6.529552936553955
10415 	 6.554161548614502
10416 	 6.586550712585449
10417 	 6.602847099304199
10418 	 6.542669773101807
10419 	 6.595639705657959
10420 	 6.624968528747559
10421 	 6.606910705566406
10422 	 6.542851448059082
10423 	 6.585352897644043
10424 	 6.556485652923584
10425 	 6.594125270843506
10426 	 6.545139789581299
10427 	 6.560990810394287
10428 	 6.603323936462402
10429 	 6.5917534828186035
10430 	 6.597293853759766
10431 	 6.589709758758545
10432 	 6.567530632019043
10433 	 6.562303066253662
10434 	 6.601649284362793
10435 	 6.586885452270508
10436 	 6.582145690917969
10437 	 6.571646213531494
10438 	 6.583522796630859
10439 	 6.582624435424805
10440 	 6.556821346282959
10441 	 6.574706554412842
10442 	 6.520834922790527
10443 	 6.57963752746582
10444 	 6.504726409912109
10445 	 6.556399822235107
10446 	 6.598553657531738
10447 	 6.624458312988281
10448 	 6.632842540740967
10449 	 6.610459327697754
10450 	 6.588282108306885
10451 	 6.561578750610352
10452 	 6.57763671875
10453 	 6.571115970611572
10454 	 6.573390483856201
10455 	 6.572052955627441
10456 	 6.598843574523926
10457 	 6.598302841186523
10458 	 6.572172164916992
10459 	 6.59774112701416
10460 	 6.549086570739746
10461 	 6.567826271057129
10462 	 6.612605571746826
10463 	 6.67146110534668
10464 	 6.668463706970215
10465 	 6.641900062561035
10466 	 6.6492695808410645
10467 	 6.637020111083984
10468 	 6.632113456726074
10469 	 6.6623759269714355
10470 	 6.650969505310059
10471 	 6.639928340911865
10472 	 6.660757541656494
10473 	 6.620942115783691
10474 	 6.652964115142822
10475 	 6.6501054763793945
10476 	 6.647577285766602
10477 	 6.583856105804443
10478 	 6.6068339347839355
10479 	 6.60490083694458
10480 	 6.615413188934326
10481 	 6.599133014678955
10482 	 6.632441997528076
10483 	 6.650163173675537
10484 	 6.620155334472656
10485 	 6.647735595703125
10486 	 6.6088056564331055
10487 	 6.582552909851074
10488 	 6.5880632400512695
10489 	 6.597169876098633
10490 	 6.5828471183776855
10491 	 6.528806686401367
10492 	 6.520659923553467
10493 	 6.554619789123535
10494 	 6.549956798553467
10495 	 6.607323169708252
10496 	 6.628286361694336
10497 	 6.577627658843994
10498 	 6.61961555480957
10499 	 6.605652332305908
10500 	 6.583186626434326
10501 	 6.586561679840088
10502 	 6.568872928619385
10503 	 6.589341640472412
10504 	 6.587682247161865
10505 	 6.576606273651123
10506 	 6.5765380859375
10507 	 6.5638861656188965
10508 	 6.596377849578857
10509 	 6.620699882507324
10510 	 6.613519668579102
10511 	 6.593088626861572
10512 	 6.541861057281494
10513 	 6.55176305770874
10514 	 6.599689483642578
10515 	 6.62023401260376
10516 	 6.628443717956543
10517 	 6.603424549102783
10518 	 6.599409580230713
10519 	 6.557031154632568
10520 	 6.562195301055908
10521 	 6.585046291351318
10522 	 6.625888824462891
10523 	 6.623217582702637
10524 	 6.600100040435791
10525 	 6.58692741394043
10526 	 6.569499969482422
10527 	 6.563572883605957
10528 	 6.569058418273926
10529 	 6.544271469116211
10530 	 6.545165538787842
10531 	 6.536027908325195
10532 	 6.545345783233643
10533 	 6.538819789886475
10534 	 6.5339765548706055
10535 	 6.535537242889404
10536 	 6.539198398590088
10537 	 6.556944370269775
10538 	 6.553168296813965
10539 	 6.56013298034668
10540 	 6.521297454833984
10541 	 6.504968166351318
10542 	 6.488778114318848
10543 	 6.462141036987305
10544 	 6.450051307678223
10545 	 6.4849958419799805
10546 	 6.415583610534668
10547 	 6.422563076019287
10548 	 6.492657661437988
10549 	 6.4559125900268555
10550 	 6.468945503234863
10551 	 6.440723419189453
10552 	 6.447014331817627
10553 	 6.459649085998535
10554 	 6.492717742919922
10555 	 6.539997100830078
10556 	 6.529463291168213
10557 	 6.562321662902832
10558 	 6.517553329467773
10559 	 6.476744174957275
10560 	 6.5626349449157715
10561 	 6.501951694488525
10562 	 6.4778523445129395
10563 	 6.453680038452148
10564 	 6.454745769500732
10565 	 6.438994407653809
10566 	 6.453880786895752
10567 	 6.451096057891846
10568 	 6.461863040924072
10569 	 6.452470779418945
10570 	 6.439605712890625
10571 	 6.471872329711914
10572 	 6.476674556732178
10573 	 6.496802806854248
10574 	 6.513309478759766
10575 	 6.540534019470215
10576 	 6.541601657867432
10577 	 6.531225681304932
10578 	 6.573601722717285
10579 	 6.614915370941162
10580 	 6.566738605499268
10581 	 6.554086685180664
10582 	 6.600100517272949
10583 	 6.589047908782959
10584 	 6.588495254516602
10585 	 6.576625347137451
10586 	 6.577668190002441
10587 	 6.525206565856934
10588 	 6.500190734863281
10589 	 6.5193376541137695
10590 	 6.5100250244140625
10591 	 6.527270317077637
10592 	 6.500860691070557
10593 	 6.55747652053833
10594 	 6.484468460083008
10595 	 6.547043323516846
10596 	 6.538477897644043
10597 	 6.51004695892334
10598 	 6.499380111694336
10599 	 6.543126583099365
10600 	 6.57598352432251
10601 	 6.598554611206055
10602 	 6.522128105163574
10603 	 6.570283889770508
10604 	 6.564009666442871
10605 	 6.5894999504089355
10606 	 6.547443866729736
10607 	 6.533432960510254
10608 	 6.50103235244751
10609 	 6.429989337921143
10610 	 6.490626811981201
10611 	 6.487719535827637
10612 	 6.527449607849121
10613 	 6.548210144042969
10614 	 6.54208517074585
10615 	 6.527751445770264
10616 	 6.5342206954956055
